filename,prof_level,exam_time,text_type,word_count,sent_count,word_len,sent_len,LIX,compounds,lemma_count,TTR,RTTR,CTTR,Uber,Maas,SVV,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,SV_ratio,Findex,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,Nom,Gen,Par,Add,Ill,AddIll,Ine,Ela,Allative,Ade,Abl,Tra,Ter,Ess,Abe,Com,Sing,Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,MTLD,syllables,polysyllables,SMOG,F-K,poly_ratio,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
B1_2020II_003-007.txt,B1,2020II,personal letter,127,18,5.197,7.056,35,0.031,72,0.556,6.196,4.382,39.639,0.025,10.8,2.324,0.516,0.11,0.11,0,0.055,0.039,0,0.236,0.213,0.024,0.236,0.9,38.976,0.786,0.643,0,0.429,0.8,0,0.233,0.778,0.6,1.65,0.031,0.031,0.031,0.047,0.134,8,0.38,0.197,0.127,0,0,0,0.085,0.028,0.085,0.056,0,0,0,0,0,0.028,0.69,0.31,8,0.185,0.185,0.185,0,0,0,0.185,0.037,0.074,0.074,0,0,0,0,0,0.037,0.741,0.259,4,0.571,0.071,0.286,0,0,0,0,0.071,0,0,0,0,0,0,0.714,0.286,1,0,0,7,0.467,0.267,0,0,0.033,0.033,0.133,0.033,0,0,0,0,0,0.033,0.633,0.367,0.567,0.133,0.167,0.133,0,0,0.8,0.733,0,0.067,0.367,0.1,0.333,0.733,0.067,0.433,0.367,0,0,0.2,0.2,0,0,0.857,0.143,0.2,0.8,92.896,272,36,11.208,12.434,0.283,0.047,0.333,0.333,0.057,0.213,0.667,0.008,0.056,0.195
B1_2018II_003-139.txt,B1,2018II,personal letter,99,16,5.03,6.188,26,0.02,69,0.691,6.803,4.81,56.559,0.018,11.56,2.404,0.505,0.061,0.101,0,0.061,0.03,0.01,0.222,0.263,0.02,0.253,1.04,38.889,1,1,0,0.667,1,1,0.318,0.808,0.68,1.625,0.03,0.03,0.04,0.081,0.152,8,0.382,0.182,0.109,0,0,0,0.073,0.073,0.018,0.073,0,0,0,0,0,0.091,0.891,0.109,7,0.346,0.115,0.115,0,0,0,0.115,0.115,0,0.038,0,0,0,0,0,0.154,0.885,0.115,4,0.5,0.167,0,0,0.167,0,0,0.167,0,0,0,0,0,0,1,0,0.833,0.167,0,6,0.409,0.273,0.136,0,0,0,0.045,0.091,0,0,0,0,0,0.045,0.864,0.136,0.773,0.091,0,0.136,0,0,0.84,0.76,0,0.08,0.2,0.24,0.36,0.64,0.2,0.56,0.24,0.04,0,0.12,0.12,0,0,0.833,0.167,0.333,0.667,188.18,207,27,10.55,11.496,0.273,0.010,0.063,0.063,0.016,0.202,0.563,0.010,0.063,0.194
B1_2020I_002-111.txt,B1,2020I,personal letter,124,12,5.065,10.333,36,0.065,70,0.566,6.247,4.417,40.495,0.025,15.114,2.749,0.467,0.04,0.137,0,0.113,0,0.016,0.218,0.194,0,0.282,0.686,29.839,0.6,0.647,0,0.357,0,0.5,0.333,0.75,0.657,2.05,0.056,0.073,0.073,0.113,0.153,8,0.293,0.121,0.19,0,0.017,0.017,0.069,0,0.052,0.172,0,0,0,0,0,0.086,0.897,0.103,7,0.083,0.083,0.333,0,0.042,0.042,0.167,0,0,0.208,0,0,0,0,0,0.083,0.917,0.083,3,0.4,0,0.4,0,0,0,0,0.2,0,0,0,0,0,0,0.8,0.2,1,0,0,6,0.407,0.185,0.037,0,0,0,0.111,0.148,0,0,0,0,0,0.111,0.889,0.111,0.741,0.037,0.111,0.074,0.037,0,0.771,0.686,0,0.086,0.343,0.114,0.257,0.686,0.086,0.657,0.057,0.057,0,0.2,0.2,0,0,0.643,0.357,0,0,126.288,250,34,12.745,12.23,0.274,0.040,0.417,0.417,0.046,0.218,0.833,0.008,0.083,0.257
B1_2018III_003-199.txt,B1,2018III,description/narration,103,11,5.223,9.364,41,0.029,66,0.634,6.368,4.503,46.685,0.021,12.042,2.454,0.455,0.068,0.155,0,0.078,0.039,0.01,0.175,0.204,0.019,0.233,0.875,37.379,0.857,0.812,0,0.5,0.75,1,0.278,0.762,0.708,1.941,0.029,0.039,0.039,0.039,0.175,10,0.447,0.128,0.149,0,0.021,0.021,0.064,0,0.085,0.043,0,0,0.021,0.021,0,0.021,0.809,0.191,9,0.333,0.095,0.19,0,0.048,0.048,0.095,0,0.048,0.095,0,0,0.048,0,0,0.048,0.857,0.143,4,0.571,0.143,0,0,0.143,0,0,0,0,0,0,0.143,0,0,0.857,0.143,1,0,0,4,0.5,0.167,0.167,0,0,0,0.167,0,0,0,0,0,0,0,0.722,0.278,0.556,0,0.278,0.111,0.056,0,0.833,0.833,0,0,0.417,0,0.333,0.417,0.417,0.5,0.25,0.042,0.042,0.125,0.125,0,0,0.625,0.375,1,0,137.214,213,30,12.563,12.876,0.291,0.040,0.364,0.364,0.043,0.347,0.909,0.030,0.273,0.337
B1_2020I_003-170.txt,B1,2020I,personal letter,90,10,4.7,9,33,0.033,59,0.656,6.219,4.398,47.951,0.021,12.19,2.469,0.511,0.056,0.144,0,0.089,0.022,0.011,0.178,0.267,0,0.233,1.143,39.444,0.8,0.692,0,0.5,1,1,0.188,0.833,0.762,1.632,0.022,0.056,0.056,0.078,0.156,9,0.435,0.109,0.196,0,0.022,0.022,0.065,0.022,0.043,0.065,0,0,0,0,0,0.022,0.891,0.087,8,0.167,0.125,0.375,0,0.042,0.042,0.125,0.042,0,0.083,0,0,0,0,0,0.042,0.875,0.125,2,0.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1,0,0,4,0.75,0.062,0,0,0,0,0.125,0.062,0,0,0,0,0,0,0.938,0.062,0.812,0,0.188,0,0,0,0.714,0.714,0,0,0.333,0.143,0.238,0.619,0.095,0.714,0,0,0,0.286,0.286,0,0,0.75,0.25,0,1,103.091,170,20,11.208,10.209,0.222,0.044,0.300,0.400,0.037,0.300,0.900,0.022,0.200,0.299
B1_2018II_002-038.txt,B1,2018II,personal letter,87,13,4.862,6.692,33,0.069,57,0.643,5.892,4.166,44.433,0.023,7.2,1.897,0.56,0.069,0.057,0,0.08,0.011,0.046,0.195,0.31,0.034,0.23,1.35,45.402,1,0.8,0,0.429,1,1,0.294,0.815,0.6,1.25,0.046,0.069,0.08,0.126,0.149,6,0.574,0.093,0.074,0.019,0,0.019,0.204,0,0,0,0,0,0,0,0,0.037,0.907,0.093,5,0.481,0.037,0.148,0.037,0,0.037,0.296,0,0,0,0,0,0,0,0,0,0.889,0.111,2,0.833,0,0,0,0.167,0,0,0,0,0,0,0,0,0,1,0,0.833,0.167,0,3,0.647,0.235,0,0,0,0,0,0,0,0,0,0,0,0.118,0.882,0.118,0.882,0.059,0,0.059,0,0,0.9,0.9,0,0,0.3,0,0.55,0.6,0.35,0.55,0.3,0.05,0,0.05,0,0.05,0,0.714,0.286,0,1,84,168,22,10.561,9.806,0.253,0.057,0.308,0.385,0.041,0.310,0.923,0.011,0.077,0.344
B1_2018I_002-050.txt,B1,2018I,description/narration,135,10,4.77,13.5,30,0.044,80,0.593,6.885,4.869,45.985,0.022,11.429,2.39,0.519,0.044,0.133,0,0.096,0.022,0.007,0.163,0.274,0,0.259,1.057,39.259,1,0.667,0,0.385,1,1,0.455,0.649,0.571,1.424,0.03,0.044,0.052,0.081,0.178,11,0.318,0.136,0.242,0.045,0.015,0.061,0.045,0.015,0.03,0.076,0.03,0,0,0,0,0.045,0.924,0.076,10,0.216,0.135,0.27,0.081,0.027,0.108,0.081,0.027,0,0.027,0.054,0,0,0,0,0.081,0.892,0.108,3,0.5,0.167,0.333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0.409,0.136,0.182,0,0,0,0.091,0.182,0,0,0,0,0,0,0.955,0.045,0.682,0.091,0.045,0.091,0.091,0,0.6,0.514,0.029,0.057,0.2,0.029,0.286,0.6,0,0.486,0.029,0.057,0,0.314,0.314,0,0,0.615,0.385,0,1,137.919,259,30,13.024,12.314,0.222,0.015,0.200,0.200,0.021,0.230,0.900,0.037,0.500,0.194
B1_2018IV_002-054.txt,B1,2018IV,description/narration,76,11,5.053,6.909,37,0.092,42,0.547,4.734,3.348,30.866,0.032,4.765,1.543,0.507,0.013,0.145,0,0.026,0.026,0,0.25,0.289,0.013,0.224,1.294,35.526,1,0.545,0,1,1,0,0.211,0.773,0.529,1.667,0.039,0.039,0.039,0.053,0.118,9,0.452,0.119,0.167,0,0,0,0.024,0.119,0.048,0.024,0.024,0,0,0,0.024,0,0.714,0.286,8,0.273,0.136,0.182,0,0,0,0.045,0.227,0,0.045,0.045,0,0,0,0.045,0,0.636,0.364,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.632,0.105,0.158,0,0,0,0.105,0,0,0,0,0,0,0,0.789,0.211,0.632,0,0.105,0.105,0.158,0,0.882,0.882,0,0,0.412,0,0.294,0.882,0,0.588,0.118,0.059,0.118,0.059,0.059,0,0,1,0,0.5,0.5,37.174,145,19,10.637,10.155,0.25,0.027,0.182,0.182,0.025,0.432,1.000,0.014,0.091,0.444
B1_2020I_003-262.txt,B1,2020I,personal letter,105,11,4.752,9.545,30,0.048,49,0.467,4.782,3.381,28.419,0.035,8.167,2.021,0.448,0.067,0.095,0,0.086,0.038,0,0.248,0.238,0,0.229,1.042,38.571,0.571,0.4,0,0.333,0.5,0,0.154,0.76,0.583,1.476,0.019,0.019,0.038,0.048,0.124,8,0.534,0.138,0.052,0,0,0,0.086,0.017,0.017,0.052,0,0,0,0,0,0.103,0.81,0.19,6,0.36,0.16,0.04,0,0,0,0.2,0,0,0.04,0,0,0,0,0,0.2,0.92,0.08,3,0.714,0,0.143,0,0,0,0,0.143,0,0,0,0,0,0,0.857,0.143,1,0,0,7,0.654,0.154,0.038,0,0,0.038,0.038,0.038,0,0,0,0,0,0.038,0.692,0.308,0.885,0,0.077,0.038,0,0,0.833,0.833,0,0,0.625,0.042,0.167,0.792,0.042,0.375,0.458,0,0,0.125,0.125,0,0,0.667,0.333,0.5,0.5,55.059,199,22,11.208,10.497,0.21,0.048,0.364,0.455,0.035,0.276,0.818,0.029,0.273,0.248
B1_2018II_002-072.txt,B1,2018II,personal letter,92,15,4.402,6.133,22,0.022,57,0.59,5.378,3.803,37.05,0.027,5,1.581,0.446,0.054,0.076,0.011,0.043,0.033,0.033,0.217,0.315,0.098,0.217,1.45,44.022,0.8,0.714,1,0.75,1,1,0.3,0.793,0.5,1.611,0.011,0.011,0.022,0.054,0.087,7,0.579,0.14,0.105,0,0.018,0.018,0.053,0,0,0.07,0,0,0,0,0,0.035,0.93,0.07,7,0.517,0.103,0.138,0,0.034,0.034,0.103,0,0,0.034,0,0,0,0,0,0.069,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.2,0,4,0.5,0.25,0.1,0,0,0,0,0.15,0,0,0,0,0,0,0.8,0.2,0.8,0.1,0.05,0.05,0,0,0.85,0.85,0,0,0.25,0,0.55,0.55,0.3,0.6,0.2,0.1,0,0,0,0,0,0.75,0.25,0.667,0.333,58.444,172,20,9.726,8.863,0.217,0.043,0.200,0.267,0.042,0.304,0.667,0.022,0.133,0.310
B1_2020I_003-079.txt,B1,2020I,personal letter,114,8,4.719,14.25,35,0.009,68,0.596,6.369,4.503,43.414,0.023,12.6,2.51,0.395,0.035,0.096,0,0.105,0.026,0.009,0.219,0.202,0,0.307,0.657,32.018,1,0.818,0,0.333,1,1,0.32,0.783,0.6,1.789,0,0.044,0.044,0.061,0.105,8,0.472,0.132,0.151,0,0,0,0.019,0.038,0.057,0.094,0,0,0,0,0,0.038,0.811,0.189,8,0.304,0.087,0.261,0,0,0,0.043,0.087,0.043,0.087,0,0,0,0,0,0.087,0.826,0.174,2,0.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0.56,0.2,0.04,0,0,0,0.08,0.12,0,0,0,0,0,0,0.76,0.24,0.68,0.04,0.12,0.12,0.04,0,0.714,0.714,0,0,0.343,0.057,0.314,0.657,0.114,0.486,0.229,0,0,0.2,0.143,0.057,0,0.333,0.667,0.333,0.667,121.296,217,24,13.024,12.429,0.211,0.053,0.500,0.750,0.060,0.211,0.875,0.009,0.125,0.239
B1_2020II_003-004.txt,B1,2020II,personal letter,130,13,4.962,10,33,0.031,85,0.654,7.455,5.271,55.763,0.018,17.633,2.969,0.515,0.062,0.154,0,0.092,0.046,0.008,0.146,0.262,0,0.231,1.133,41.923,0.875,0.8,0,0.333,0.667,1,0.263,0.765,0.767,1.5,0.046,0.069,0.1,0.108,0.154,8,0.323,0.21,0.177,0.032,0,0.032,0.048,0,0.032,0.161,0,0,0,0,0,0.016,0.677,0.323,8,0.294,0.088,0.265,0.059,0,0.059,0.088,0,0.029,0.147,0,0,0,0,0,0.029,0.735,0.265,3,0.625,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,1,0,0,5,0.211,0.421,0.053,0,0,0,0.053,0.263,0,0,0,0,0,0,0.526,0.474,0.632,0.158,0.105,0.105,0,0,0.833,0.8,0,0.033,0.433,0.067,0.333,0.8,0.033,0.467,0.367,0,0,0.067,0.067,0,0,0.583,0.417,0.5,0.5,157.733,263,32,12.092,12.182,0.246,0.054,0.538,0.538,0.054,0.254,0.923,0.008,0.077,0.260
B1_2018IV_003-138.txt,B1,2018IV,description/narration,132,13,4.962,10.154,39,0.106,75,0.565,6.465,4.572,41.615,0.024,6.5,1.803,0.557,0.03,0.106,0,0.098,0.008,0.008,0.144,0.333,0,0.197,1.692,46.212,0.75,0.857,0,0.308,1,1,0.421,0.727,0.5,1.941,0.015,0.015,0.023,0.038,0.144,8,0.5,0.132,0.162,0,0,0,0.029,0.074,0.015,0.059,0,0,0,0,0,0.029,0.706,0.294,7,0.455,0.159,0.182,0,0,0,0.045,0.091,0,0.023,0,0,0,0,0,0.045,0.636,0.364,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0.474,0.105,0.158,0,0,0.053,0.053,0.158,0,0,0,0,0,0,0.789,0.211,0.368,0,0.158,0.263,0.211,0,0.769,0.769,0,0,0.346,0,0.346,0.769,0.077,0.538,0.154,0.077,0.038,0.115,0.038,0.077,0,0.846,0.154,0,1,132.241,255,40,13.15,12.734,0.303,0.049,0.308,0.462,0.054,0.287,0.769,0.016,0.154,0.274
B1_2020I_003-032.txt,B1,2020I,personal letter,107,14,4.748,7.643,30,0,61,0.566,5.828,4.121,38.215,0.026,15.207,2.757,0.472,0.037,0.056,0,0.093,0.047,0,0.271,0.224,0.009,0.271,0.828,35.514,0.75,0.833,0,0.4,1,0,0.172,0.75,0.724,2.111,0.028,0.028,0.028,0.075,0.131,8,0.404,0.281,0.088,0,0,0,0.035,0.018,0.088,0.035,0,0,0,0,0,0.053,0.912,0.088,6,0.292,0.292,0.167,0,0,0,0.083,0.042,0,0,0,0,0,0,0,0.125,0.958,0.042,2,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0.448,0.276,0.034,0,0,0,0.172,0.069,0,0,0,0,0,0,0.862,0.138,0.862,0.034,0.103,0,0,0,0.862,0.793,0,0.069,0.414,0.103,0.345,0.828,0.034,0.69,0.172,0,0,0.103,0.103,0,0,0.6,0.4,0,1,92.269,210,21,10.126,10.55,0.196,0.056,0.286,0.429,0.045,0.224,0.786,0.019,0.143,0.225
B1_2018II_002-136.txt,B1,2018II,personal letter,123,15,4.285,8.2,22,0.033,66,0.518,5.48,3.875,33.833,0.03,2.909,1.206,0.402,0.089,0.114,0,0.081,0.033,0.024,0.203,0.26,0.089,0.179,1.455,44.309,0.818,0.5,0,0.4,0.75,1,0.32,0.719,0.364,1.45,0.008,0.008,0.041,0.057,0.089,7,0.634,0.141,0.028,0,0,0,0.099,0.042,0.028,0.028,0,0,0,0,0,0,0.958,0.042,5,0.562,0.125,0.062,0,0,0,0.219,0.031,0,0,0,0,0,0,0,0,0.938,0.062,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.909,0.091,0,5,0.56,0.24,0,0,0,0.04,0.08,0.08,0,0,0,0,0,0,0.96,0.04,0.8,0.04,0.08,0.04,0.04,0,0.909,0.864,0.045,0,0.091,0.045,0.727,0.5,0.409,0.773,0.091,0.045,0,0.045,0.045,0,0,0.6,0.4,0.5,0.5,46.424,218,16,9.029,8.816,0.13,0.017,0.125,0.125,0.007,0.165,0.625,0.008,0.063,0.209
B1_2020II_005-082.txt,B1,2020II,personal letter,106,9,4.972,11.778,32,0.028,59,0.54,5.4,3.818,34.418,0.029,8.909,2.111,0.42,0.009,0.189,0,0.113,0.028,0.019,0.179,0.255,0.038,0.208,1.227,35.849,1,0.6,0,0.417,1,0.5,0.211,0.704,0.636,1.913,0.047,0.047,0.047,0.047,0.16,6,0.347,0.265,0.061,0,0,0,0.061,0,0,0.224,0,0,0,0,0,0.041,0.755,0.245,6,0.148,0.296,0.074,0,0,0,0.111,0,0,0.296,0,0,0,0,0,0.074,0.926,0.074,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.526,0.263,0.053,0,0,0,0,0.158,0,0,0,0,0,0,0.474,0.526,0.737,0,0.211,0.053,0,0,0.773,0.773,0,0,0.5,0,0.182,0.773,0,0.182,0.5,0.091,0,0.091,0.091,0,0,0.75,0.25,0,1,100,212,21,11.855,12.603,0.198,0.009,0.111,0.111,0.012,0.236,0.778,0.009,0.111,0.204
B1_2020I_003-203.txt,B1,2020I,personal letter,134,10,4.978,13.4,39,0.045,65,0.473,5.371,3.798,31.535,0.032,18.27,3.022,0.504,0.022,0.09,0,0.097,0.007,0.007,0.261,0.239,0.03,0.276,0.865,32.09,1,0.667,0,0.308,1,1,0.114,0.562,0.703,1.542,0.03,0.03,0.03,0.037,0.082,9,0.394,0.155,0.085,0,0,0,0.042,0.014,0.141,0.085,0,0,0,0.014,0,0.07,0.901,0.099,9,0.25,0.156,0.125,0,0,0,0.094,0.031,0.062,0.125,0,0,0,0.031,0,0.125,0.938,0.062,2,0,0.333,0,0,0,0,0,0.667,0,0,0,0,0,0,1,0,1,0,0,5,0.543,0.143,0.057,0,0,0,0.229,0,0,0,0,0,0,0.029,0.857,0.143,0.886,0,0.114,0,0,0,0.811,0.784,0,0.027,0.459,0.027,0.324,0.595,0.216,0.595,0.216,0,0,0.135,0.135,0,0,0.615,0.385,0,1,67.783,280,38,14.265,14.293,0.284,0.052,0.500,0.700,0.046,0.306,1.000,0.007,0.100,0.299
B1_2018II_003-319.txt,B1,2018II,personal letter,129,16,4.341,8.062,24,0.016,69,0.504,5.545,3.921,33.58,0.03,5.765,1.698,0.438,0.054,0.085,0,0.085,0.016,0.016,0.225,0.248,0.047,0.264,0.941,37.209,0.857,0.909,0,0.455,0.5,1,0.172,0.781,0.412,1.789,0.008,0.039,0.039,0.039,0.047,10,0.571,0.071,0.043,0,0.014,0.014,0.114,0.014,0.043,0.057,0.014,0,0,0,0,0.014,0.929,0.029,8,0.5,0.031,0.062,0,0.031,0.031,0.25,0.031,0,0.062,0,0,0,0,0,0.031,1,0,2,0.571,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0.714,0,0.714,0,0,6,0.655,0.138,0.034,0,0,0,0.103,0.034,0.034,0,0,0,0,0,0.931,0.069,0.897,0,0.069,0.034,0,0,0.794,0.735,0,0.059,0.118,0.029,0.559,0.441,0.353,0.618,0.088,0.118,0,0.088,0.088,0,0,0.455,0.545,0,1,55.541,231,18,9.188,8.685,0.14,0.054,0.438,0.438,0.048,0.341,0.750,0.016,0.125,0.304
B1_2018IV_003-055.txt,B1,2018IV,description/narration,125,11,5.352,11.364,43,0.112,75,0.587,6.455,4.564,43.142,0.023,10.704,2.313,0.512,0.048,0.16,0,0.08,0.016,0,0.184,0.28,0.032,0.216,1.296,39.2,0.833,0.7,0,0.3,1,0,0.304,0.714,0.63,1.929,0.016,0.016,0.032,0.04,0.136,9,0.422,0.094,0.219,0,0,0,0.031,0.125,0.016,0.062,0.016,0,0,0,0,0.016,0.75,0.25,8,0.171,0.057,0.343,0,0,0,0.057,0.229,0,0.086,0.029,0,0,0,0,0.029,0.657,0.343,2,0.667,0,0.333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.739,0.174,0,0,0,0,0.043,0.043,0,0,0,0,0,0,0.826,0.174,0.565,0.043,0.217,0.087,0.087,0,0.778,0.778,0,0,0.407,0,0.333,0.778,0.037,0.667,0.074,0.037,0.037,0.148,0.111,0.037,0,0.5,0.5,0.5,0.5,68.115,271,42,14.292,14.424,0.336,0.040,0.364,0.455,0.043,0.176,0.818,0.016,0.182,0.175
B1_2018III_011-003.txt,B1,2018III,description/narration,104,15,5.365,6.933,36,0,64,0.613,5.911,4.179,41.966,0.024,12,2.449,0.591,0.058,0.115,0,0.058,0.019,0.01,0.106,0.375,0.106,0.26,1.444,48.558,1,0.583,0,0.333,1,1,0.273,0.641,0.667,1.652,0.038,0.038,0.048,0.058,0.192,6,0.702,0.088,0.035,0.018,0,0.018,0.105,0,0.053,0,0,0,0,0,0,0,0.807,0.193,6,0.667,0.077,0.051,0.026,0,0.026,0.154,0,0.026,0,0,0,0,0,0,0,0.795,0.205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.636,0.182,0,0,0,0,0.182,0,0,0,0,0,0,0,0.727,0.273,0.818,0,0.091,0.091,0,0,0.778,0.778,0,0,0.37,0,0.407,0.259,0.556,0.667,0.111,0,0,0.222,0.185,0.037,0,0.833,0.167,0.5,0.5,105.292,210,23,10.203,10.941,0.221,0.048,0.267,0.333,0.052,0.337,0.800,0.019,0.133,0.311
B1_2018II_004-030.txt,B1,2018II,personal letter,116,13,4.922,8.923,30,0.069,68,0.583,6.248,4.418,41.675,0.024,4.321,1.47,0.409,0.069,0.19,0,0.06,0.009,0,0.216,0.216,0.009,0.241,0.893,32.328,1,0.682,0,0.714,1,0,0.24,0.92,0.393,1.714,0.052,0.052,0.069,0.086,0.164,9,0.466,0.121,0.103,0.017,0,0.017,0.052,0.034,0,0.086,0,0,0.017,0,0,0.103,0.793,0.207,9,0.28,0.04,0.16,0.04,0,0.04,0.12,0.08,0,0.04,0,0,0.04,0,0,0.2,0.84,0.16,2,0.875,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.875,0.125,1,0,0,5,0.52,0.24,0.04,0,0,0,0,0.16,0,0,0,0,0,0.04,0.72,0.28,0.72,0.16,0,0,0.12,0,0.893,0.893,0,0,0.321,0,0.536,0.464,0.429,0.679,0.179,0.036,0,0.071,0.071,0,0,0.429,0.571,0,1,95.035,242,28,11.513,12.507,0.241,0.060,0.538,0.538,0.058,0.302,0.846,0.009,0.077,0.247
B1_2020II_005-097.txt,B1,2020II,personal letter,116,20,5.207,5.8,34,0.069,67,0.555,5.816,4.113,37.473,0.027,3.682,1.357,0.455,0.06,0.155,0,0.078,0.026,0,0.216,0.276,0.052,0.19,1.455,40.086,0.714,0.667,0,0.444,0.667,0,0.32,0.844,0.409,1.7,0.009,0.009,0.009,0.026,0.138,8,0.453,0.109,0.078,0,0.016,0.016,0.125,0.016,0,0.141,0,0,0,0,0,0.047,0.609,0.375,8,0.344,0.062,0.094,0,0.031,0.031,0.219,0.031,0,0.156,0,0,0,0,0,0.062,0.844,0.156,3,0.429,0,0.286,0,0.143,0,0,0,0,0,0,0,0,0,0.429,0.429,1,0,0,4,0.6,0.2,0,0,0,0,0,0.16,0,0,0,0,0,0.04,0.36,0.64,0.8,0.04,0.04,0.04,0.08,0,1,1,0,0,0.5,0,0.5,1,0,0.364,0.636,0,0,0,0,0,0,0.667,0.333,0.667,0.333,71.268,243,37,10.899,11.391,0.319,0.078,0.400,0.450,0.074,0.241,0.650,0.017,0.100,0.237
B1_2020II_003-109.txt,B1,2020II,personal letter,103,13,5.243,7.923,40,0.039,67,0.647,6.535,4.621,49.137,0.02,14.7,2.711,0.559,0.049,0.146,0,0.078,0.01,0.01,0.175,0.243,0,0.291,0.833,34.466,1,0.733,0,0.25,1,1,0.278,0.88,0.7,1.87,0.049,0.068,0.068,0.078,0.243,7,0.367,0.122,0.122,0,0,0,0.082,0,0.041,0.061,0,0,0,0,0,0.184,0.714,0.265,6,0.24,0.04,0.16,0,0,0,0.16,0,0,0.08,0,0,0,0,0,0.32,0.72,0.28,2,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,1,0,0,5,0.5,0.278,0,0,0,0,0.111,0.056,0,0,0,0,0,0.056,0.722,0.278,0.667,0.222,0.056,0.056,0,0,0.533,0.533,0,0,0.3,0,0.233,0.5,0.033,0.333,0.2,0,0,0.467,0.233,0,0.233,0.875,0.125,1,0,102,224,34,12.368,13.162,0.33,0.049,0.308,0.385,0.036,0.243,0.538,0.019,0.154,0.168
B1_2018I_001-049.txt,B1,2018I,description/narration,161,18,4.64,8.944,28,0.05,82,0.503,6.344,4.486,37.407,0.027,14.769,2.717,0.465,0.081,0.099,0,0.118,0,0.019,0.217,0.224,0.012,0.242,0.923,37.267,0.846,0.5,0,0.211,0,1,0.171,0.722,0.615,1.567,0.031,0.031,0.037,0.081,0.137,8,0.667,0.069,0.092,0,0,0,0.011,0.023,0.069,0.057,0,0.011,0,0,0,0,0.828,0.172,6,0.639,0.083,0.167,0,0,0,0.028,0.056,0,0,0,0.028,0,0,0,0,0.75,0.25,2,0.846,0,0.154,0,0,0,0,0,0,0,0,0,0,0,0.846,0.154,0.923,0.077,0,4,0.6,0.086,0,0,0,0,0.171,0.143,0,0,0,0,0,0,0.886,0.114,0.771,0.143,0,0.086,0,0,0.846,0.846,0,0,0.308,0,0.487,0.821,0.026,0.615,0.179,0.051,0,0.103,0.103,0,0,0.579,0.421,0,0,60.661,302,30,10.504,10.032,0.186,0.043,0.412,0.412,0.048,0.323,0.824,0.012,0.118,0.323
